id;lat;lon
1602446;36.653213;-83.657137
1602739;38.389308;-75.103492
1602783;29.869557;-98.194435
1602814;41.23168;-95.9262
1602844;36.483187;-121.189238
1602859;30.203994;-98.08012
1602871;37.808883;-122.262633
1602916;47.613522;-124.376878
1603234;44.399237;-73.23496999999998
1603326;26.101695;-80.219385
1603347;25.100578;-80.434083
1603682;29.661212;-81.953171
1603723;42.72303;-78.752738
1603783;40.060036;-87.98095500000002
1603789;33.966628;-116.669647
1603814;39.098536;-84.647858
1603845;35.14367;-120.647155
1603858;30.399391;-86.420059
1604128;30.204001;-98.080124
1604140;35.043164000000004;-80.934275
1604149;37.362764;-122.183738
1604261;39.628997;-86.357292
1604264;38.20058;-119.87503
1604598;29.869916;-98.193262
1604643;47.419223;-91.096014
1604680;33.973562;-83.73112900000002
1604756;40.241848;-75.632531
1604761;35.238425;-97.509338
1605149;38.643228;-121.549706
1605450;37.244347;-121.964683
1605451;37.364792;-122.192345
1605462;27.554892;-99.470695
1605469;39.797834;-75.610896
1605508;38.809062;-104.901681
1605524;32.138519;-80.81304499999997
1605593;42.601608;-96.716239
1605612;36.06460300000001;-94.169984
1605639;46.171718;-123.666347
1605889;39.155897;-84.49888100000003
1605926;29.407395;-95.720928
1605931;40.563012;-79.521058
1605950;36.463875;-121.185875
1605966;41.608567;-83.209908
1605999;35.284917;-82.725945
1606029;25.125067;-80.405436
1606359;27.984719;-98.137236
1606372;47.208855;-94.760323
1606397;35.083696999999994;-106.621686
1606410;43.000624;-82.397061
1606428;36.047596;-82.560085
1606485;47.833356;-122.339125
1606530;30.619854;-97.690662
1606992;35.783551;-106.275081
1606994;24.980276;-80.552286
1607361;38.762812;-93.709404
1607366;47.072909;-96.425126
1607376;39.808804;-75.60396999999998
1607399;33.456903000000004;-104.401561
1607435;39.78317;-75.02308599999998
1607442;40.374213;-82.40655500000003
1607689;29.910066;-96.886548
1607806;39.505675;-76.629961
1607815;30.616458;-97.698695
1607863;39.325507;-121.835612
1607866;40.649421;-73.99521700000003
1607872;30.848983;-97.0757
1608167;37.909725;-122.68273
1608245;29.750043;-95.381051
1608249;31.268245;-93.686745
1608270;28.139691;-82.658714
1608322;26.101726;-80.21975
1608363;41.512953;-73.548136
1608748;46.071174;-83.593579
1609082;40.64570300000001;-73.976067
1609095;38.843705;-122.387117
1609211;27.787125;-82.642808
1609220;29.66051;-98.493806
1609264;46.49008;-87.149631
1609542;30.45888;-84.32204
1609550;32.920897;-117.186454
1609551;32.91464000000001;-117.202896
1609627;42.05198;-90.105436
1609657;44.907295;-110.251531
1609746;47.09353400000001;-122.777836
1609925;39.122518;-123.126961
1609931;25.125546;-80.40508100000002
1610028;41.758009;-93.621694
1610037;40.66491;-73.976365
1610095;41.034656;-72.150214
1610161;40.589029;-73.605876
1610397;37.020154;-121.793236
1610437;32.476841;-97.629067
1610438;34.123399;-118.637117
1610555;36.4223;-95.680369
1610616;39.323445;-121.838658
1610824;44.006278;-124.087182
1610884;39.113201;-77.694694
1610905;30.348255;-98.787549
1610940;35.80659199999999;-106.306283
1611280;34.178437;-117.67495
1611317;42.467658;-122.946924
1611399;34.236337;-82.103936
1611444;36.984512;-78.229333
1611467;40.022998;-83.197066
1611482;27.554166;-99.471806
1611483;29.86607;-98.19092
1611758;32.43119;-106.551314
1611776;47.615762;-122.538125
1611899;41.338372;-88.784438
1611911;36.042958;-94.18428
1611934;29.650115000000003;-98.470455
1612177;30.477797;-90.980958
1612214;38.678603;-121.069606
1612238;37.359797;-122.182708
1612279;37.387156;-122.17425
1612361;30.203878000000003;-98.080219
1612661;30.037098;-98.410267
1612720;29.760473;-95.371896
1612725;34.366671999999994;-80.116586
1612753;34.658879;-87.756591
1612770;33.064755;-97.060089
1612798;26.102211;-80.2193
1612806;44.987383;-92.919951
1613112;43.919763;-122.813699
1613132;38.844703;-122.385895
1613207;36.066762;-94.168695
1613281;44.833755;-93.042136
1613590;37.36255300000001;-122.188278
1613704;35.764958;-94.270662
1614019;42.999213;-82.39748399999998
1614032;35.084379;-106.616171
1614042;35.373172;-118.074469
1614117;34.716861;-81.619629
1614542;33.974134;-83.730953
1614556;38.89458;-91.732413
1614557;32.729181;-116.48396
1615034;40.675576;-73.991716
1615036;41.829707;-88.14245600000002
1615306;38.389387;-75.103189
1615333;41.43980300000001;-72.926475
1615336;26.878933;-99.259983
1615436;45.188695;-111.23776399999998
1615500;37.370597;-122.211813
1615510;34.222427;-119.181679
1615760;39.787545;-75.615167
1615845;44.375237;-121.881363
1615859;46.753192;-114.089872
1615898;44.913651;-110.41898
1616256;37.244767;-121.970292
1616291;37.89274;-122.70101
1616325;42.589901;-71.624905
1616401;48.766587;-122.515305
1616668;39.505445;-76.652964
1616671;38.092998;-122.278532
1616673;29.74943;-95.393592
1617237;38.246001;-120.26822
1617276;40.64828;-73.97714599999998
1617330;30.02523900000001;-81.341003
1617619;38.681012;-121.069172
1617700;38.683228;-119.983322
1617728;26.10231700000001;-80.22015400000002
1617739;30.45896;-84.322071
1617740;42.528867;-93.274475
1618114;32.177583;-97.796234
1618228;46.958783;-103.50248
1618229;44.564355;-70.666859
1618236;27.9042;-82.672311
1618481;39.155482;-84.500567
1618542;37.35972;-122.180983
1618565;37.187633;-86.101191
1618595;46.752202;-114.089201
1618613;47.820975;-122.30378
1618661;26.101645;-80.219499
1618726;35.093093;-120.628816
1618980;37.36228;-122.178138
1619106;40.023012;-83.19698100000002
1619108;41.70976;-87.6778
1619442;30.20400200000001;-98.080119
1619453;30.45396;-84.321507
1619583;41.740224;-111.822379
1619655;32.697255;-93.572986
1619928;45.750781;-85.506467
1619940;36.083529;-94.169249
1619989;44.28012;-124.111994
1620034;37.243664;-121.96655
1620088;32.97525;-105.736953
1620090;34.221824;-119.181642
1620451;29.521592;-97.460717
1620454;38.335243;-77.179278
1620456;31.440159;-87.868802
1620492;28.351073;-81.205153
1620517;32.418673;-106.547826
1620531;45.217965;-112.598408
1620831;33.352325;-95.658808
1620850;32.431468;-106.55283500000002
1620884;39.954932;-75.470464
1620981;40.419561;-80.17204699999998
1620995;41.736727;-71.556106
1620998;26.102567;-80.22051
1621012;29.74661;-95.380528
1621033;29.736261;-95.374661
1621320;41.731656;-91.551514
1621344;42.218593;-71.417171
1621439;41.081;-72.298583
1621480;28.314986;-97.032573
1621486;36.06461;-94.170397
1621493;43.71476;-110.672607
1621766;32.986686;-116.261283
1621794;37.93067;-122.682717
1621830;29.93117;-95.940726
1621835;29.868285;-98.18846
1621853;42.592897;-71.599397
1621906;42.878958;-112.20603
1621919;42.76653;-112.0998
1622009;31.534803000000004;-106.195688
1622295;39.787697;-75.616958
1622305;38.677172;-121.070701
1622312;39.030233;-105.033162
1622380;42.591132;-71.624401
1622744;42.646174;-71.232718
1622745;44.02055900000001;-123.009283
1622788;48.742725;-122.48358
1622790;41.876192;-111.567578
1622800;38.290608;-105.486755
1622878;36.175016;-96.020497
1622881;40.674516;-73.99592
1622894;25.125381;-80.405435
1622924;34.732989;-86.633783
1623177;37.211905;-121.986558
1623334;33.909304;-84.449627
1623686;35.816495;-78.720349
1623700;46.94853300000001;-120.03405
1623741;29.759102;-95.37241
1623796;36.518605;-93.304199
1623806;45.448364;-93.748603
1624088;27.557751;-99.470739
1624095;32.749465;-116.497226
1624117;27.549725;-99.47425
1624180;33.559895000000004;-101.792463
1624191;29.760687;-95.372344
1624256;31.435089;-90.982938
1624588;28.344068;-81.207854
1624769;44.302017;-72.879714
1625042;37.186808;-86.101085
1625061;41.73765;-111.804086
1625088;33.244953;-97.099219
1625101;42.385147;-76.500978
1625221;29.737962;-95.376274
1625233;42.243916;-73.838982
1625499;32.180227;-111.009648
1625515;37.230311;-121.950826
1625636;39.504803;-76.631045
1625660;45.418942;-94.680911
1625678;37.724562;-107.710725
1625693;33.2332;-116.351713
1626010;40.654688;-74.002792
1626059;34.221826;-119.181703
1626097;46.801583;-100.414658
1626112;39.763117;-90.691539
1626174;37.240488;-121.969294
1626223;24.554835;-81.779481
1626551;38.335086;-77.179041
1626562;25.125;-80.40539799999998
1626577;42.152572;-85.757643
1626591;30.162842;-97.720166
1626597;42.666512;-87.819
1626914;36.311897;-80.0028
1626962;36.069837;-94.17351
1627054;42.257775;-71.004411
1627078;38.246606;-120.265258
1627325;47.81819;-122.302279
1627335;36.483337;-121.188977
1627355;37.350012;-122.201628
1627384;45.750895;-85.50634000000002
1627478;38.591421;-90.538662
1627485;40.67578;-73.992522
1627772;35.084244;-106.62448899999998
1627774;42.467805;-122.947465
1627784;36.474756;-121.186211
1627831;47.093353;-122.777887
1627872;35.776822;-106.268355
1627886;38.823307;-120.3633
1627895;40.657853;-73.994378
1627908;40.023058;-83.19631899999997
1628223;30.203997;-98.080121
1628287;39.100464;-84.66070500000002
1628291;42.218313;-73.8656
1628328;30.203994;-98.08012
1628361;40.668547;-74.010515
1628376;44.249857;-110.645469
1628699;30.203838;-98.080092
1628700;30.20400200000001;-98.08012
1628705;36.473022;-121.186492
1628742;35.328647;-117.95923700000002
1628757;39.78455;-75.621313
1628803;26.101914;-80.21936
1629669;36.472888;-121.186968
1629680;32.374785;-95.698358
1630028;33.712108;-84.421538
1630046;32.911321;-117.205296
1630118;30.159192;-97.716537
1630151;45.654274;-84.374062
1630219;40.650829;-74.008493
1630507;36.064585;-94.170167
1630590;29.7095;-98.517355
1630622;40.662877;-73.990712
1630633;36.070867;-94.176253
1630653;36.471508;-121.191445
1630920;33.198581;-86.996797
1630986;35.086299;-106.618653
1631030;30.203994;-98.08012
1631046;32.729425;-116.483664
1631054;30.203994;-98.08012
1631116;30.203914;-98.080168
1631157;38.612679;-122.781602
1631387;37.931655;-85.452912
1631435;37.492921;-84.22681700000003
1631458;36.482728;-121.184018
1631486;40.662881;-73.991405
1631511;45.657302;-123.156858
1631573;37.022042;-117.388856
1631575;33.878556;-84.441478
1631592;36.482022;-121.179567
1631867;38.878577;-104.883231
1631883;33.884155;-84.44232199999998
1631956;36.478458;-121.184088
1631999;41.405883;-72.90545
1632010;40.001389;-83.49328299999998
1632042;40.02297;-83.19709399999998
1632297;37.932042;-122.681245
1632356;39.294342;-76.464492
1632394;42.257001;-70.989951
1632401;37.893644;-122.701628
1632415;30.203994;-98.08012
1632461;40.659994;-73.979509
1632496;36.483628;-121.187181
1632799;37.357753;-122.191788
1632800;38.08342;-122.257683
1632815;36.477989;-121.184403
1632879;25.125531;-80.405274
1632935;30.203994;-98.08012
1632954;40.022986;-83.19704
1633223;40.675323;-74.012242
1633276;39.161308;-84.526375
1633306;37.469948;-122.313959
1633383;29.869047;-98.19748
1633684;37.85633;-83.59555
1633724;40.661011;-73.979313
1634129;29.756394;-95.383486
1634143;29.608445;-90.787012
1634151;40.102733;-82.900694
1634191;38.89513;-91.733742
1634243;36.472141;-121.190405
1634249;29.87944;-95.48972
1634254;30.459174;-84.32209499999998
1634274;37.806805;-122.260528
1634507;41.726317;-91.54361
1634600;37.368903;-122.211105
1634949;32.732108000000004;-117.042542
1634968;38.947383;-95.410004
1634970;37.804825;-122.257513
1635019;42.258812;-70.988723
1635068;44.306033;-68.342087
1635119;36.06534600000001;-94.169931
1635129;37.817722;-79.274208
1635148;29.916423;-84.510387
1635434;38.163668;-109.760431
1635441;44.023584;-122.979881
1635506;30.203994;-98.08012
1635825;37.807892;-122.290145
1635876;44.030412;-123.016158
1635918;39.101775;-84.661613
1636010;34.637953;-86.496491
1636031;29.738095;-95.376038
1636035;37.798594;-122.259811
1636251;32.172554;-97.80071
1636275;30.203996000000004;-98.080122
1636366;30.203994;-98.08012
1636375;33.634967;-83.868589
1636436;44.111866;-95.700591
1636470;40.656094;-73.996348
1636715;30.473608;-90.992225
1636824;48.738792;-122.48433
1636898;35.283176;-82.72555799999998
1636902;41.464023;-81.910792
1637190;31.079608;-94.011878
1637212;32.918452;-117.195221
1637223;38.042903;-120.648455
1637229;28.352921;-81.210577
1637230;30.392695;-90.084446
1637323;32.401212;-106.549972
1637638;37.214938;-121.987242
1637651;31.426225;-90.983862
1637741;43.17049;-71.084391
1637792;40.022954;-83.19698100000002
1637835;33.886364;-84.45290899999998
1638040;28.908507;-82.691733
1638110;45.753463;-85.505893
1638174;36.938773;-84.186808
1638180;35.040420000000005;-85.26175
1638185;42.459003;-122.948783
1638204;42.718525;-78.74476700000002
1638234;38.796525;-120.403519
1638483;30.2201;-98.086793
1638614;33.033446999999995;-97.076592
1638640;38.240763;-120.257758
1638663;29.758959;-95.371017
1638712;28.95192;-96.5127
1638972;39.703682;-89.61640200000002
1638996;36.065213;-94.170004
1639028;36.471308;-121.18785
1639105;38.515715;-121.611193
1639116;30.203994;-98.08012
1639124;34.129567;-84.292345
1639151;40.649421;-73.99521700000003
1639437;34.084159;-110.96422
1639525;38.052493;-91.799487
1639615;37.22335;-121.981445
1639658;42.413275;-71.510276
1639912;36.470214;-121.201378
1639920;30.203994;-98.080124
1639961;36.487329;-121.213272
1640365;40.654849;-73.996742
1640396;27.554665000000004;-99.471715
1640428;37.326576;-88.996491
1640440;32.905881;-117.191415
1640441;38.049024;-120.643656
1640513;47.964589;-120.946031
1640558;36.48125;-121.181969
1640565;44.648014;-117.558423
1640595;32.893370000000004;-117.184056
1640611;32.912601;-117.205008
1641006;44.039592;-122.889237
1641206;44.391233;-73.21819
1641490;35.0855;-106.621397
1641544;40.669957;-73.98597099999998
1641552;40.943411;-96.264458
1641562;30.068889;-95.259667
1641570;39.151731;-83.215308
1641579;36.705167;-105.404034
1641609;33.911742;-84.450451
1641614;40.649421;-73.99521700000003
1641975;36.158217;-93.909129
1642042;37.438645;-122.341483
1642065;42.040599;-86.402833
1642069;42.144315;-76.94545
1642315;25.125665;-80.406182
1642324;37.063987;-76.432472
1642361;38.820791;-104.912653
1642402;48.739322;-122.483222
1642430;41.252899;-95.902896
1642830;37.468749;-122.313797
1642846;36.361432;-94.545482
1643231;30.422058000000003;-84.77478
1643260;37.84253;-83.611703
1643357;39.627255;-86.35727800000002
1643698;34.016607;-119.828853
1643700;37.673575;-89.426339
1643759;37.893445;-122.70138
1643847;42.723503;-78.754097
1644118;30.204181;-98.080234
1644128;31.424735;-90.981409
1644143;38.099003;-122.287888
1644150;41.223573;-95.927184
1644173;39.098225;-84.651512
1644199;40.915575;-74.31730400000002
1644201;33.916613;-78.017569
1644208;38.880341;-104.880991
1644236;30.216238;-98.08692
1644255;41.78093300000001;-75.920088
1644575;29.739875;-95.383505
1644581;37.363369;-122.18646499999998
1644642;34.366253;-80.11335
1644673;35.040164000000004;-85.262725
1644980;31.423753;-109.802392
1645122;45.245899;-118.002739
1645127;35.040147;-85.262337
1645137;44.977606;-92.915043
1645158;39.09711400000001;-84.647475
1645202;37.244289;-121.9675
1645211;37.810518;-122.261692
1645452;37.361283;-122.187133
1645550;40.101361;-82.898187
1645560;38.670525;-120.006579
1645595;42.71488;-78.758351
1645661;38.612033;-122.7821
1645964;35.795245;-78.528514
1645975;37.244433;-121.967178
1646020;30.036239;-81.342125
1646047;30.283054;-86.003236
1646084;26.101684;-80.21907399999998
1646383;32.732085;-117.04256200000002
1646404;32.080664;-81.088359
1646549;35.148711;-117.914755
1646582;39.325989;-121.837646
1646863;29.869436;-98.194146
1646948;40.023004;-83.196976
1646960;34.6356;-112.571822
1646976;38.824126;-120.364503
1647301;38.904847;-104.803579
1647360;36.470524;-94.261029
1647394;35.459087;-80.885411
1647800;34.366737;-80.11296899999998
1648229;29.76178;-95.393387
1648232;37.359294;-122.186006
1648259;36.477097;-121.186445
1648272;36.30048;-81.778245
1648292;40.30755300000001;-122.080361
1648334;47.821355;-122.34004
1648346;32.414967;-106.547828
1648385;41.607424;-83.192871
1648671;40.64935300000001;-73.975717
1648816;47.10204;-96.407328
1648844;32.91212;-117.207047
1649190;30.507597;-89.96686700000002
1649594;37.356296;-122.187724
1649735;38.686543;-119.989145
1649736;33.076433;-97.652637
1649757;41.406002;-72.916692
1649767;41.338028;-88.783988
1650054;30.477162;-90.990495
1650069;30.520122;-94.950212
1650097;35.084990999999995;-106.62176
1650230;38.685464;-120.00971
1650240;30.619545;-97.70305
1650499;30.004994;-81.356894
1650552;37.362613;-122.18338
1650725;39.799313;-75.60977199999998
1650981;37.858387;-83.586792
1651141;39.488108;-76.62505300000002
1651142;40.675902;-73.992593
1651172;30.177983;-97.730564
1651174;32.165242;-97.81888
1651436;26.16892600000001;-81.7899
1651470;42.2765;-71.007369
1651603;41.578983;-123.197311
1651612;32.911263;-117.205903
1651935;25.111306;-80.42282800000002
1651937;40.059896;-87.984424
1652031;35.08735;-106.6242
1652040;39.50402;-76.632012
1652303;40.654437;-74.001568
1652355;35.81433900000001;-78.537867
1652441;38.672755;-121.061889
1652459;33.242498;-92.16112
1652873;41.458574;-81.88991700000003
1652952;43.919908;-122.814947
1653256;31.756597;-94.578087
1653263;26.879081;-99.25845
1653269;38.808218;-120.379357
1653383;38.823662;-120.364082
1653394;38.696903000000006;-119.99202
1653677;29.35202;-95.403127
1653813;41.798838;-87.78405
1654353;36.482047;-121.179356
1654364;36.430512;-95.678062
1654581;34.910625;-109.785631
1654691;43.978394;-69.41689699999999
1654712;37.806228;-122.258758
1654716;47.735642;-93.179162
1655039;30.203991;-98.080123
1655070;42.587575;-71.592402
1655108;30.068347;-95.259422
1655192;35.153495;-120.66343
1655223;30.382454;-90.06048299999998
1655450;27.971434;-98.136121
1655475;36.480287;-121.182145
1655561;29.756707;-95.370336
1655572;47.955215;-91.865019
1655585;47.965533;-120.947242
1655940;42.414197;-71.510575
1655976;37.80090300000001;-122.271545
1655987;37.8918;-122.700522
1656009;39.783985;-75.622374
1656362;30.203998;-98.080119
1656380;30.20400200000001;-98.080127
1656416;40.064052;-87.98326800000002
1656466;33.910355;-84.44866400000002
1656500;37.45153;-118.979438
1656572;32.078435;-81.08528199999998
1656860;42.001777;-70.977837
1656869;32.834468;-96.584368
1656903;41.598115;-73.64756700000002
1656909;37.804808;-122.257683
1656967;48.757848;-122.497531
1656970;34.887844;-109.807649
1656987;36.052231;-94.178833
1657000;43.19497;-78.788857
1657016;34.156351;-93.732306
1657289;35.236422;-75.602333
1657353;30.203994;-98.08012
1657446;42.413658;-71.51039200000002
1657668;31.860395;-108.346078
1657724;34.12314;-118.636192
1657765;40.649189;-73.97988000000002
1657790;41.715822;-111.794844
1657807;47.313225;-94.208392
1657870;41.406045;-72.905363
1657882;36.07596;-94.174758
1658253;36.140888;-81.685298
1658267;42.066235;-72.573045
1658351;33.580025;-111.779097
1658655;33.20645;-79.836066
1658692;45.211328;-122.175033
1658695;40.86105;-73.46054699999998
1658774;40.653328;-74.001419
1658790;39.098753;-84.648032
1658792;37.921792;-122.674063
1658796;39.099564;-84.650903
1659100;40.564042;-79.5195
1659144;24.719339;-81.066779
1659220;38.432195;-77.25647
1659249;39.325863;-121.846134
1659464;37.364063;-122.182197
1659526;32.38763;-97.230457
1659529;37.803913;-122.260642
1659631;30.203994;-98.08012
1659657;32.792862;-80.06445500000002
1659670;41.511477;-73.547449
1659931;31.75658300000001;-94.578225
1659961;37.357249;-122.182302
1659962;37.36462;-122.192863
1659973;45.753548;-85.50622
1660030;41.603622;-73.64423599999998
1660054;44.354122;-68.225544
1660103;44.545375;-92.118233
1660398;32.477673;-97.62182
1660414;36.477036;-121.186523
1660483;43.69152;-73.507212
1660515;40.658158;-73.994483
1660873;33.24331;-97.077338
1660919;34.657783;-87.747615
1660953;38.515978;-121.612187
1661332;35.79199000000001;-78.523301
1661435;37.481317;-122.313247
1661459;26.10302;-80.221009
1661733;37.807892;-122.27286399999998
1661768;32.905175;-97.46073
1661828;42.233204;-123.642065
1661865;40.668592;-73.989358
1661872;35.040122;-85.2621
1661919;30.45891;-84.322153
1661945;44.582272;-72.318062
1661958;34.729291;-86.630913
1661965;29.747802000000004;-95.137185
1662224;39.797406;-75.611122
1662234;33.204451;-97.102918
1662262;39.15516;-84.497766
1662326;42.251469;-73.882722
1662366;44.289261;-68.328498
1662380;36.069182;-93.159727
1662632;32.732075;-117.042586
1662634;35.324544;-120.492915
1662812;42.713201;-78.756711
1663063;42.413777;-71.51068599999998
1663258;42.631749;-71.224331
1663538;31.078358;-94.012389
1663560;39.098167;-84.651588
1663567;40.647492;-73.974564
1663587;28.353104;-81.207151
1663595;36.457497;-121.198525
1663638;44.375166;-73.232614
1663642;42.723103;-78.753013
1663698;39.359925;-104.80632
1663705;30.203994;-98.08012
1663721;35.033658;-120.628783
1664063;44.02509000000001;-122.980512
1664065;37.196367;-119.254312
1664113;39.68921;-77.483508
1664158;35.088158;-106.625503
1664177;44.384561;-73.240023
1664396;37.470011;-122.316419
1664408;39.787863;-75.618662
1664524;44.314923;-72.878262
1664602;41.03655300000001;-71.92711700000002
1664614;32.6977;-93.57366
1664865;40.250169;-75.628911
1664900;40.656438;-74.000528
1664930;33.711933;-84.421495
1664949;39.161011;-84.52733
1664984;47.312398;-94.214734
1664991;31.97351500000001;-95.887858
1665060;44.289429;-68.328051
1665450;30.203994;-98.08012
1665507;40.67561;-73.991649
1665546;47.641945;-124.385548
1665838;30.203999;-98.080124
1665874;34.39638;-118.970987
1665893;44.829449;-124.064864
1665912;46.180787;-117.40898
1665967;48.043564;-88.69976199999998
1665973;30.620512;-97.69075
1665987;37.744213;-107.709756
1666268;30.458415;-84.323715
1666286;32.906638;-117.205643
1666404;37.241334;-121.96858600000002
1666455;32.816018;-114.456032
1666696;27.984204;-98.137122
1666719;34.136525;-118.630961
1666740;41.737482;-111.803894
1666741;37.245217;-121.969995
1666828;42.991084;-72.540592
1666829;38.516594;-121.6148
1666861;40.654984000000006;-73.99885
1666872;35.254862;-111.463588
1667151;35.642982;-97.497154
1667168;32.413855;-106.552863
1667210;35.030536;-120.623908
1667295;33.455890000000004;-104.401882
1667565;30.477434;-90.987838
1667577;40.572486;-73.576172
1667588;26.083397;-80.237612
1667590;33.352087;-95.658615
1667621;37.362445;-122.189475
1667753;33.921381;-84.439638
1667978;37.805313;-122.264612
1668021;36.483555;-121.187912
1668035;38.82502;-104.890113
1668073;36.047594;-82.560037
1668080;39.16164600000001;-84.52583800000002
1668117;30.702897;-84.192635
1668126;44.315197;-68.336975
1668445;34.718953000000006;-86.638908
1668540;40.664806;-73.983311
1668548;35.784163;-106.278405
1668648;40.654886;-73.97281600000002
1668941;39.50322;-76.632997
1668977;30.037394;-81.346231
1668991;40.079412;-102.222305
1668992;39.164695;-84.52464499999998
1669010;46.577645;-86.049406
1669355;43.172736;-88.038453
1669376;30.45935900000001;-84.322201
1669431;34.27572;-118.396155
1669439;40.062448;-87.984612
1669538;40.02307800000001;-83.19725
1669547;35.07753;-106.600077
1669549;40.55955;-83.847436
1669551;39.706597;-77.517892
1669861;28.359158;-81.213387
1669907;34.659063;-87.75565300000002
1669980;38.676987;-119.975647
1669992;39.784759;-75.621666
1669996;40.059246;-87.98067900000002
1670329;39.096972;-84.646287
1670362;33.092114;-87.06065100000002
1670378;39.824807;-75.536887
1670758;37.829362;-122.281263
1670818;41.737651;-111.80401100000002
1670883;37.47123300000001;-122.308324
1670887;37.881106;-94.879159
1670939;34.631317;-112.56533799999998
1670968;40.6754;-73.991587
1671268;35.280332;-82.715479
1671269;35.091056;-106.611452
1671278;33.541487;-85.642046
1671310;47.09346;-122.777769
1671348;41.613728;-83.187125
1671653;38.613072;-122.78118
1671681;44.02045800000001;-123.008408
1671741;30.203994;-98.08012
1671755;42.600738;-123.869767
1671804;35.253801;-111.466005
1671814;41.40597800000001;-72.905412
1671834;39.094074;-84.639664
1672119;34.136356;-118.631154
1672235;33.971603;-83.729844
1672587;29.908355;-95.670539
1672597;37.3618;-122.188155
1672753;40.863734;-73.459924
1672756;33.84424;-118.002079
1672982;37.84332;-83.60730799999997
1673012;34.126441;-118.657364
1673046;37.112989;-117.665925
1673051;37.89194000000001;-122.70078999999998
1673077;29.76390300000001;-95.366188
1673107;41.355523;-81.298573
1673168;36.180005;-92.348967
1673504;35.07199;-106.617069
1673507;40.548614;-105.143594
1673508;34.117974;-118.629283
1673555;44.319345;-72.886367
1673615;37.80497800000001;-122.25895
1673630;38.980931;-106.969393
1673633;42.458582;-83.26915100000002
1673645;41.83025;-88.141973
1673965;30.205703000000003;-98.077245
1673999;37.36328;-122.185845
1674050;43.862669;-73.758771
1674054;40.474358;-74.700577
1674091;38.467491;-90.816684
1674115;41.830621;-88.144063
1674411;25.992551;-97.437488
1674459;39.735565;-82.620159
1674462;42.665838;-87.820258
1674575;36.484989;-121.191322
1674955;30.203994;-98.08012
1674973;29.663037;-99.536225
1675021;40.059296;-87.98058
1675024;38.823185;-120.363107
1675376;42.45764000000001;-122.95278
1675395;34.637925;-86.496125
1675514;24.698705;-81.320247
1675524;34.106767;-84.300292
1675800;32.430762;-106.548154
1675896;30.203985;-98.080082
1675948;32.872896999999995;-105.957445
1676265;45.754443;-85.507423
1676310;30.203994;-98.08012
1676344;44.280408;-124.108909
1676380;36.064651;-94.16943
1676422;47.743901;-90.994544
1676431;37.920355;-122.691428
1676643;32.860367;-105.96512
1676720;36.472192;-121.189858
1676777;33.014509999999994;-96.004919
1676798;30.203994;-98.08012
1676808;30.34784;-98.787097
1676812;30.064156;-99.372505
1676872;47.652547;-124.391258
1676887;36.481526;-121.181956
1677266;34.657777;-87.748346
1677512;40.654439;-74.00093100000002
1677573;36.490208;-121.210528
1677704;40.02292;-83.196997
1677716;32.907453000000004;-117.21173799999998
1677727;29.106773;-95.094681
1677741;43.218212;-77.78359300000002
1678025;41.231595;-95.926475
1678404;42.413752;-71.51061
1678433;34.655453;-87.74569699999998
1678912;37.355267;-122.172287
1678940;38.04722;-120.646705
1679284;43.002958;-82.401938
1679364;36.486343;-121.214295
1679428;40.736439;-96.847111
1679529;26.198312;-97.555423
1679534;35.034594;-80.91905
1679541;36.481955;-121.1799
1679869;42.604279;-71.59666899999998
1679962;32.812725;-114.4757
1680215;39.786862;-75.61505799999998
1680375;36.151531;-81.691674
1680667;39.154611;-84.500867
1680726;29.49805;-95.105197
1680873;30.45868;-84.322109
1680875;38.907345;-91.741608
1680876;40.02678;-83.192775
1681126;29.743281;-95.376669
1681164;33.354119;-95.664212
1681332;44.681024;-71.502084
1681381;34.888437;-109.807205
1681580;37.889835;-78.372701
1681589;30.520528;-94.949045
1681675;34.223945;-119.180478
1681679;30.372014;-94.135362
1681709;44.279989;-124.112554
1681737;40.676869;-73.98144
1681780;30.481291;-90.974933
1682047;39.085492;-76.633438
1682084;33.803146000000005;-117.465723
1682152;31.397895;-102.020494
1682153;38.71125;-79.779628
1682163;40.284871;-88.925175
1682164;30.474518;-84.33304
1682191;35.084913;-106.622628
1682228;28.339048;-81.226057
1682487;36.133761;-95.991853
1682559;43.853692;-70.026979
1682567;38.687559;-119.992491
1682578;31.650554;-97.14313
1682658;32.924414;-117.226036
1682940;33.156331;-87.516808
1682959;37.186447;-86.100684
1682962;42.61541500000001;-71.60138
1682995;42.722695;-78.751747
1683046;40.023027;-83.19702099999998
1683054;40.653587;-73.9999
1683069;40.805196;-77.998747
1683499;38.920706;-78.469964
1683523;34.219457;-119.193682
1683787;28.352517;-81.204596
1683818;42.233739;-71.438926
1683832;35.086767;-106.620338
1683870;37.930436;-122.68273899999998
1683959;43.511117;-73.176325
1683967;37.804662;-122.26171200000002
1683976;33.165353;-96.095572
1684361;37.680091;-119.562588
1684446;37.064016;-76.431547
1684724;30.47462100000001;-84.33376
1684865;40.781353;-75.29020600000003
1685132;30.450304;-84.305239
1685136;29.500668;-95.105167
1685196;40.662814;-73.990966
1685223;42.253097;-73.881272
1685232;31.650589;-97.14298
1685262;30.534653;-88.725381
1685291;29.618979;-84.94973900000002
1685292;40.022965;-83.19697099999998
1685552;32.732125;-117.042633
1685649;40.67293400000001;-73.985112
